2025-08-28 08:08:03.0903042 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)

2025-08-28 08:35:02.1602404 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:35:02.1716183 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:35:02.1726370 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:35:02.1857918 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:35:02.1857957 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:35:02.1858446 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:35:02.1858514 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:35:03.9440707 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:35:03.9553660 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:35:03.9564130 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:35:03.9710895 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:35:03.9710936 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:35:03.9711450 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:35:03.9711557 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:35:05.4975392 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:35:05.5090939 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:35:05.5101186 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:35:05.5270055 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:35:05.5270097 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:35:05.5270730 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:35:05.5270863 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:05.7176577 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:05.7293739 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:05.7305131 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:05.7421826 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:05.7421870 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:05.7422420 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:05.7422503 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:07.9992663 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:08.0106014 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:08.0116516 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:08.0231768 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:08.0231808 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:08.0232334 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:08.0232396 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:09.7793440 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:09.7907046 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:09.7917736 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:09.8063242 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:09.8063281 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:09.8063903 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:09.8064402 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:11.8209587 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:11.8323402 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:11.8334088 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:11.8465466 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:11.8465501 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:11.8466113 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:11.8466200 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:13.6797718 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:13.6912567 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:13.6923138 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:13.7069517 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:13.7069562 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:13.7070186 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:13.7070276 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:15.1777856 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:15.1891087 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:15.1901195 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:15.2032560 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:15.2032599 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:15.2033128 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:15.2033269 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:16.9539125 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:16.9652494 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:16.9662770 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:16.9788100 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:16.9788139 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:16.9788685 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:16.9788745 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:18.5194825 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:18.5309846 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:18.5320202 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:18.5460957 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:18.5460999 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:18.5461549 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:18.5461683 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:23.2557558 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:23.2672894 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:23.2683513 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:23.2812629 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:23.2812668 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:23.2813182 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:23.2813250 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:24.8332410 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:24.8451461 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:24.8462238 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:24.8602145 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:24.8602187 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:24.8602729 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:24.8602807 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:26.2405944 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:26.2521527 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:26.2532236 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:26.2683995 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:26.2684039 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:26.2684571 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:26.2684631 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:27.6589893 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:27.6703393 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:27.6713862 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:27.6862673 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:27.6862714 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:27.6863306 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:27.6863936 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:29.3542862 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:29.3656506 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:29.3667046 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:29.3794501 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:29.3794539 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:29.3795041 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:29.3795116 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:37.1978649 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:37.2090970 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:37.2101636 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:37.2924596 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:37.2924639 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:37.2925314 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:37.2925392 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:39.2806887 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:39.2918602 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:39.2928783 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:39.3918225 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:39.3918260 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:39.3919272 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:39.3919365 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:41.0013565 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:41.0127961 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:41.0138402 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:41.1249980 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:41.1250022 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:41.1250737 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:41.1251271 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:42.6028706 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:42.6142705 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:42.6153508 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:42.7351406 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:42.7351444 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:36:42.7351969 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:36:42.7352137 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:36:44.3976265 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:36:44.4091747 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:36:44.4102878 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:36:44.5221673 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
